2516062	3.401	3.337	3.448	3.787	3.794	3.560		4.531	2.848	4.114	4.418	4.171		0.121	0.623	0.026	0.037	0.193
87315	4.156	4.311	4.200	4.354	4.475	4.226		5.222	3.379	4.263	5.031	4.518		0.183	0.443	0.032	0.046	0.295
205841	3.754	3.628	3.509	4.686	4.225	3.934		4.716	2.819	3.923	4.903	4.679		0.168	0.495	0.031	0.044	0.263
2516116	3.159	4.000	3.032	3.508	3.308	3.286		3.888	2.408	4.152	4.222	4.094		0.156	0.541	0.029	0.041	0.233
2520405	3.314	3.362	3.225	4.015	3.788	3.238		4.247	2.542	4.088	4.280	4.039		0.159	0.514	0.030	0.043	0.254
82478	3.684	3.932	3.507	4.231	3.892	4.054		4.403	3.103	4.212	3.875	4.688		0.145	0.576	0.029	0.042	0.208
497530	3.857	4.000	3.800	3.000	4.429	4.000		5.436	2.990	3.630	4.779	4.280		0.165	0.477	0.031	0.044	0.283
120303	4.197	3.526	4.062	4.790	4.438	4.270		5.052	2.978	4.187	4.934	4.714		0.221	0.337	0.033	0.049	0.360
549344	3.351	3.231	3.517	4.464	3.532	3.081		4.760	2.513	4.226	4.756	3.716		0.161	0.492	0.030	0.042	0.274
2515680	4.324	4.281	4.537	3.927	4.619	4.531		4.793	3.338	4.321	5.082	4.291		0.401	0.223	0.033	0.055	0.288
1012481	2.250	2.667	2.667	4.000	3.333	3.000		3.636	2.036	3.783	4.564	3.648		0.043	0.875	0.011	0.014	0.056
91596	3.733	4.000	3.857	4.143	4.250	4.036		4.973	3.392	4.182	4.498	3.631		0.136	0.535	0.029	0.041	0.259
199349	3.538	3.846	3.538	3.923	4.000	3.273		3.903	2.478	3.827	5.068	4.011		0.211	0.326	0.034	0.052	0.377
228636	4.125	4.185	4.286	3.842	4.500	4.000		5.475	3.417	4.121	5.234	4.911		0.137	0.572	0.029	0.040	0.223
218810	3.754	3.515	3.632	4.807	4.107	3.876		4.543	2.933	4.454	4.903	4.373		0.176	0.467	0.031	0.045	0.281
305352	4.563	4.214	4.539	4.805	4.746	4.326		4.917	3.415	4.150	4.901	4.664		0.423	0.164	0.029	0.049	0.335
224955	2.802	3.281	2.914	3.061	3.172	3.473		4.218	2.210	4.133	4.179	4.690		0.094	0.736	0.021	0.029	0.120
2514561	3.333	3.600	3.059	4.600	4.167	3.474		4.190	2.735	4.424	5.103	4.501		0.123	0.652	0.024	0.034	0.167
2520183	4.279	4.474	4.147	4.611	4.407	4.347		4.718	3.222	4.300	4.795	4.507		0.280	0.229	0.033	0.050	0.408
2514987	4.555	4.140	4.262	4.767	4.802	4.592		5.232	3.988	4.137	4.777	4.655		0.257	0.356	0.032	0.048	0.308
301537	2.857	2.895	2.750	3.450	2.800	2.579		4.385	2.744	4.224	4.458	3.993		0.025	0.922	0.007	0.009	0.036
2515550	3.548	3.679	3.320	3.864	4.071	3.786		5.067	3.367	4.217	4.898	4.413		0.042	0.860	0.013	0.016	0.069
1217167	4.480	4.671	4.368	4.247	4.784	4.718		4.560	2.969	3.884	4.789	5.023		0.169	0.207	0.028	0.042	0.554
1087766	4.793	4.061	4.667	4.560	4.965	4.803		5.392	3.659	4.002	4.899	5.194		0.247	0.261	0.030	0.046	0.416
257315	2.925	2.639	2.755	4.623	3.264	3.247		4.106	2.835	4.210	4.361	4.459		0.022	0.938	0.006	0.008	0.026
193057	2.994	3.364	2.901	4.510	3.340	2.990		4.093	1.987	4.193	4.401	4.264		0.154	0.548	0.028	0.040	0.229
230722	3.667	3.800	3.000	3.667	3.600	4.000		5.441	3.398	3.764	4.742	5.292		0.051	0.844	0.015	0.020	0.070
202711	4.555	4.370	4.438	4.762	4.760	4.599		5.392	3.945	4.194	5.028	4.824		0.199	0.423	0.031	0.046	0.300
229149	3.776	3.772	3.601	4.703	4.165	3.907		4.244	2.431	3.952	4.470	4.481		0.205	0.312	0.033	0.048	0.402
279801	3.783	3.861	3.854	4.315	3.882	3.785		4.373	3.052	4.195	4.757	4.065		0.214	0.380	0.034	0.050	0.323
224288	4.226	4.370	4.615	4.640	4.621	4.467		5.118	3.908	4.333	4.876	4.192		0.158	0.510	0.029	0.042	0.261
120217	4.372	4.476	4.515	4.706	4.350	4.524		5.190	3.734	4.264	5.238	4.427		0.232	0.383	0.033	0.050	0.301
2515205	4.079	3.700	3.836	4.655	4.417	4.100		5.054	3.188	4.238	4.580	4.615		0.190	0.424	0.033	0.047	0.307
230872	4.087	4.348	3.789	4.333	4.455	4.261		4.589	2.786	3.789	5.225	4.960		0.200	0.357	0.032	0.048	0.362
1488864	4.719	4.603	4.811	4.833	4.921	4.730		5.675	3.828	4.030	4.531	5.102		0.229	0.356	0.032	0.046	0.338
302653	4.000	3.742	3.623	4.327	4.290	4.362		5.023	2.573	4.045	4.678	4.849		0.203	0.373	0.033	0.048	0.344
289353	3.706	3.967	4.115	3.304	3.966	3.903		4.224	3.228	3.926	4.360	5.185		0.128	0.662	0.025	0.035	0.150
1978931	5.000	4.889	5.000	4.875	5.000	4.667		4.843	4.330	4.328	4.253	6.151		0.174	0.430	0.031	0.044	0.321
523998	3.146	3.139	3.216	4.107	3.243	2.914		4.107	2.590	4.018	4.473	3.729		0.134	0.587	0.027	0.038	0.215
120253	1.714	2.000	1.571	2.833	2.000	2.143		4.000	1.578	4.337	3.758	4.366		0.018	0.947	0.005	0.007	0.022
237397	3.087	2.750	2.765	4.533	2.895	2.842		4.256	2.229	4.117	4.234	3.669		0.163	0.497	0.030	0.042	0.268
197470	4.463	4.312	4.522	4.209	4.797	4.550		5.067	4.026	4.005	4.787	5.043		0.156	0.534	0.029	0.041	0.239
230118	3.775	3.579	3.672	4.488	4.132	3.892		4.545	2.783	4.069	4.403	4.571		0.186	0.430	0.033	0.047	0.305
281115	3.547	3.460	3.196	4.319	3.780	3.551		4.609	2.871	4.065	4.671	4.835		0.129	0.629	0.026	0.036	0.180
230556	3.424	3.467	3.000	2.682	4.000	3.667		4.234	3.254	3.696	4.135	4.365		0.060	0.828	0.016	0.021	0.076
236579	4.519	4.346	4.292	4.932	4.818	4.633		5.760	3.643	4.192	4.950	4.747		0.214	0.396	0.032	0.047	0.311
151667	2.765	2.800	2.462	3.800	3.533	2.846		4.652	2.388	4.062	4.484	3.302		0.073	0.740	0.019	0.025	0.143
2515450	4.400	4.500	4.714	4.000	4.833	4.833		4.647	5.384	4.058	5.960	4.193		0.091	0.112	0.022	0.021	0.754
312950	4.355	3.889	3.917	4.167	4.679	4.286		6.262	3.836	4.171	5.000	5.555		0.091	0.707	0.023	0.031	0.147
240134	3.742	4.000	4.040	4.520	3.933	3.933		5.443	3.019	4.593	4.856	3.828		0.155	0.498	0.030	0.043	0.275
292030	2.524	2.375	2.188	4.182	3.438	2.750		4.909	1.859	4.144	4.706	3.502		0.088	0.700	0.021	0.029	0.161
93047	4.186	4.347	3.964	4.797	4.266	4.268		4.743	2.790	4.398	4.618	4.524		0.268	0.229	0.033	0.049	0.421
